,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
16108,33,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16109,37,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16110,40,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16111,28,30500,13,10.325481962595504,30000.0,36000.0,10.308952660644293,10.491274217438248
16112,40,130000,16,11.77528972943772,71000.0,362303.0,11.170435156023451,12.800236157279468
16113,32,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16114,42,41000,13,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16115,41,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16116,45,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16117,42,85000,13,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
16118,47,85808,16,11.359867521222707,71000.0,362303.0,11.170435156023451,12.800236157279468
16119,31,38000,13,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16120,26,35000,13,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16121,46,40000,9,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16122,30,40000,21,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16123,31,85000,16,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
16124,30,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16125,31,43000,13,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16126,46,46000,14,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16127,46,65000,12,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
16128,28,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
16129,44,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
16130,45,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
16131,40,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16132,31,14300,12,9.568014816248,9000.0,15000.0,9.104979856318357,9.615805480084347
16133,45,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16134,34,21000,13,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
16135,29,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16136,44,80000,13,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
16137,31,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16138,32,18040,4,9.800346793616615,15000.0,20000.0,9.615805480084347,9.903487552536127
16139,25,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16140,24,1500,16,7.313220387090301,1.0,9000.0,0.0,9.104979856318357
16141,38,16000,4,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
16142,30,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16143,33,312,6,5.7430031878094825,1.0,9000.0,0.0,9.104979856318357
16144,46,120000,14,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
16145,30,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16146,29,48000,9,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16147,42,90000,16,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
16148,33,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16149,37,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16150,26,13500,12,9.51044496442652,9000.0,15000.0,9.104979856318357,9.615805480084347
16151,41,29000,6,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
16152,32,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16153,46,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16154,46,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
16155,39,29008,16,10.275326932994632,25000.0,30000.0,10.126631103850338,10.308952660644293
16156,49,17000,0,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
16157,39,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
16158,26,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16159,47,13280,12,9.494014423030425,9000.0,15000.0,9.104979856318357,9.615805480084347
16160,29,24000,16,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16161,31,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16162,45,83000,16,11.326595886778737,71000.0,362303.0,11.170435156023451,12.800236157279468
16163,43,28000,9,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
16164,40,21000,6,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
16165,30,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16166,42,9500,13,9.159047077588632,9000.0,15000.0,9.104979856318357,9.615805480084347
16167,23,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
16168,46,61000,13,11.018629143155447,53000.0,71000.0,10.87804719253426,11.170435156023451
16169,32,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16170,49,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
16171,21,3000,8,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
16172,21,4000,8,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
16173,49,65000,14,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
16174,45,35000,9,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16175,26,14400,14,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
16176,40,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16177,25,12480,12,9.43188264192342,9000.0,15000.0,9.104979856318357,9.615805480084347
16178,33,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16179,42,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
16180,44,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16181,23,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16182,20,15000,13,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16183,24,14622,6,9.59028252285326,9000.0,15000.0,9.104979856318357,9.615805480084347
16184,42,52000,16,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16185,32,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16186,40,12480,12,9.43188264192342,9000.0,15000.0,9.104979856318357,9.615805480084347
16187,29,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
16188,26,32000,13,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16189,25,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16190,31,31000,14,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
16191,45,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16192,39,39700,12,10.589106466675284,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16193,25,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16194,35,28177,4,10.246261321304372,25000.0,30000.0,10.126631103850338,10.308952660644293
16195,42,71000,14,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
16196,28,38423,13,10.556411517605202,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16197,39,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16198,39,35000,13,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16199,41,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16200,32,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16201,50,38000,14,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16202,35,26000,9,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16203,30,83000,12,11.326595886778737,71000.0,362303.0,11.170435156023451,12.800236157279468
16204,37,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16205,40,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16206,36,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16207,39,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16208,40,27872,10,10.23537787965223,25000.0,30000.0,10.126631103850338,10.308952660644293
16209,27,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16210,44,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
16211,42,7800,12,8.961879012677683,1.0,9000.0,0.0,9.104979856318357
16212,43,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16213,24,39000,13,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16214,39,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16215,36,62000,14,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
16216,26,47000,12,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16217,38,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
16218,30,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16219,20,32600,12,10.3920675673548,30000.0,36000.0,10.308952660644293,10.491274217438248
16220,47,41000,16,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16221,28,12300,8,9.417354541360508,9000.0,15000.0,9.104979856318357,9.615805480084347
16222,33,12000,8,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
16223,39,42000,11,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16224,36,79000,16,11.27720313144916,71000.0,362303.0,11.170435156023451,12.800236157279468
16225,48,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16226,31,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16227,28,46000,13,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16228,25,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16229,28,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
16230,48,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
16231,25,41600,13,10.635855446249357,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16232,38,55000,12,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
16233,41,84000,13,11.33857207782545,71000.0,362303.0,11.170435156023451,12.800236157279468
16234,39,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16235,43,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
16236,25,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16237,50,40355,12,10.605470581758471,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16238,43,85000,13,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
16239,37,29000,8,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
16240,36,53500,12,10.887436932884098,53000.0,71000.0,10.87804719253426,11.170435156023451
16241,44,25900,16,10.16199824768763,25000.0,30000.0,10.126631103850338,10.308952660644293
16242,39,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16243,32,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16244,30,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16245,26,39000,12,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16246,26,28000,13,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
16247,45,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
16248,25,34000,16,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16249,39,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16250,37,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16251,43,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
16252,32,229339,21,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
16253,28,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16254,40,35000,13,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16255,21,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16256,47,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16257,22,9800,12,9.190137664658664,9000.0,15000.0,9.104979856318357,9.615805480084347
16258,28,24000,8,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16259,37,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16260,32,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16261,27,20160,12,9.911455722185304,20000.0,25000.0,9.903487552536127,10.126631103850338
16262,36,80000,21,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
16263,36,44000,16,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16264,41,120000,12,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
16265,43,26813,12,10.196642123515147,25000.0,30000.0,10.126631103850338,10.308952660644293
16266,25,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16267,40,120000,16,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
16268,28,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16269,23,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16270,30,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16271,46,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16272,29,39000,13,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16273,31,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16274,25,23000,9,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
16275,43,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16276,31,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
16277,31,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
16278,33,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16279,20,5034,13,8.523970175695261,1.0,9000.0,0.0,9.104979856318357
16280,43,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16281,34,55000,12,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
16282,42,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
16283,45,55000,13,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
16284,40,49000,16,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16285,35,23000,12,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
16286,31,54600,13,10.907789161732996,53000.0,71000.0,10.87804719253426,11.170435156023451
16287,25,9000,9,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
16288,43,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16289,29,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16290,37,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
